,mssubclass,mszoning,street,alley,landcontour,lotconfig,condition1,condition2,bldgtype,housestyle,overallqual,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,totalbsmtsf,heating,heatingqc,centralair,electrical,bsmtfullbath,bedroomabvgr,kitchenqual,garagetype,garagefinish,garagecars,paveddrive,miscfeature,mosold,yrsold,saletype,salecondition,price_per_sqft
484,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1962,2001,Gable,CompShg,HdBoard,Plywood,None,3,CBlock,3,1,5,588,999,GasA,4,Y,SBrkr,1,3,4,Detchd,1,1,Y,None,3,2007,WD,Normal,132.63263263263264
485,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1950,2007,Gable,CompShg,MetalSd,MetalSd,None,4,CBlock,3,1,5,607,1113,GasA,4,Y,SBrkr,0,3,4,Attchd,1,1,Y,None,7,2009,WD,Normal,132.0754716981132
486,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1965,1965,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,1,5,836,1073,GasA,3,Y,SBrkr,1,3,3,Attchd,2,2,Y,None,6,2007,WD,Normal,145.38676607642125
487,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1971,1971,Gable,CompShg,Plywood,Plywood,None,3,CBlock,4,3,5,998,1484,GasA,4,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,2,2007,WD,Normal,117.9245283018868
488,190,RL,Pave,None,Lvl,Corner,Norm,Norm,2fmCon,1.5Fin,5,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,4,664,954,GasA,3,N,FuseA,0,3,3,Attchd,1,2,N,None,5,2006,ConLD,Normal,66.28003314001657
489,180,RM,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,SFoyer,4,1970,2002,Gable,CompShg,CemntBd,CmentBd,None,3,CBlock,4,3,6,515,630,GasA,3,Y,SBrkr,1,1,4,Attchd,1,1,Y,None,5,2009,WD,Normal,136.5079365079365
490,160,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,2Story,5,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,3,PConc,4,2,1,0,264,GasA,3,Y,SBrkr,0,3,3,BuiltIn,3,1,Y,None,6,2008,WD,Normal,88.19018404907976
491,50,RL,Pave,None,Lvl,Inside,Artery,Norm,1Fam,1.5Fin,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,4,403,806,GasA,3,Y,FuseA,1,3,2,Attchd,1,1,Y,None,8,2006,WD,Normal,84.28390367553865
492,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,6,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,728,GasA,4,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,5,2006,New,Partial,118.67101648351648
493,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,3,CBlock,3,1,4,374,1269,GasA,3,Y,FuseA,0,3,3,Detchd,1,1,Y,None,6,2008,WD,Normal,122.14342001576044
494,30,RM,Pave,None,Lvl,Inside,Artery,Norm,1Fam,1Story,5,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,2,1,1,0,190,GasA,4,Y,FuseA,0,2,3,Attchd,1,1,Y,None,12,2009,WD,Normal,103.04740406320542
496,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,1992,1993,Hip,CompShg,BrkFace,BrkFace,None,4,PConc,4,1,6,1231,3200,GasA,5,Y,SBrkr,1,4,4,Attchd,2,2,Y,None,5,2007,WD,Normal,133.20941759603468
497,50,RL,Pave,Pave,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,7,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,3,1,3,329,1026,GasA,5,Y,SBrkr,1,4,3,Detchd,1,1,N,None,6,2008,WD,Normal,101.0989010989011
498,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1967,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,PConc,3,1,5,450,864,GasA,5,Y,SBrkr,0,3,4,Attchd,3,1,Y,None,6,2009,WD,Normal,144.60511679644048
499,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1958,1985,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,4,111,912,GasA,2,Y,SBrkr,0,2,3,Attchd,3,1,Y,Shed,6,2007,WD,Normal,131.57894736842104
500,160,RM,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,4,356,672,GasA,3,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,5,2007,WD,Normal,92.77504105090313
501,60,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,400,866,GasA,4,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,2,2008,WD,Normal,128.2239819004525
502,20,RL,Pave,None,Lvl,Corner,Feedr,Norm,1Fam,1Story,5,1965,1965,Hip,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,5,698,1214,GasA,5,Y,SBrkr,1,2,3,Detchd,1,2,Y,Shed,4,2007,WD,Normal,115.32125205930807
503,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,1959,1997,Gable,CompShg,BrkFace,Wd Sdng,None,3,CBlock,3,1,5,1247,1501,GasA,3,Y,SBrkr,1,1,3,Attchd,3,2,Y,None,3,2010,WD,Normal,160.46640755136036
504,160,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,2Story,6,1974,1974,Gable,CompShg,Plywood,Brk Cmn,None,3,CBlock,3,1,5,257,855,GasA,3,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,6,2009,WD,Normal,111.19515885022693
505,90,RM,Pave,Grvl,Lvl,Inside,Artery,Norm,Duplex,2Story,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,1,1,0,960,GasA,4,Y,SBrkr,0,4,3,Detchd,1,2,N,None,7,2009,COD,Normal,63.52040816326531
506,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,1993,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,380,777,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,9,2006,WD,Normal,112.50654107796964
507,20,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,27,1218,GasA,5,Y,SBrkr,0,2,4,Attchd,3,2,Y,None,9,2009,New,Partial,171.01806239737274
508,70,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1928,2005,Gambrel,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,3,141,689,GasA,5,Y,SBrkr,0,3,4,Detchd,1,2,N,None,10,2008,WD,Normal,116.83599419448475
509,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,1,5,991,1041,GasA,5,Y,SBrkr,1,3,3,Attchd,2,1,Y,None,7,2009,WD,Normal,119.59654178674351
510,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,4,CBlock,3,1,4,650,1008,GasA,5,Y,SBrkr,1,2,3,CarPort,1,1,Y,Shed,6,2009,WD,Normal,120.98312545854732
511,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,1,1,0,1368,GasA,5,Y,SBrkr,0,2,4,Attchd,2,2,Y,None,3,2006,New,Partial,148.1469298245614
512,20,RL,Pave,None,Lvl,Corner,Feedr,Norm,1Fam,1Story,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,4,521,864,GasA,3,Y,SBrkr,1,3,3,Detchd,1,2,Y,None,7,2006,WD,Normal,150.34722222222223
513,20,RL,Pave,None,Bnk,Corner,Norm,Norm,1Fam,1Story,6,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,3,1,5,336,1084,GasA,3,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,6,2007,WD,Normal,124.07407407407408
514,45,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Unf,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,768,Grav,2,N,SBrkr,0,2,3,Detchd,1,1,Y,None,6,2007,WD,Normal,122.30671736375159
515,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,10,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,CBlock,5,1,6,1436,2006,GasA,5,Y,SBrkr,1,3,5,Attchd,3,3,Y,None,9,2009,New,Partial,199.43613861386137
516,80,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,SLvl,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,1,0,689,GasA,3,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,8,2009,COD,Abnorml,74.56347333647948
517,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,1264,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,7,2009,WD,Normal,113.05460750853243
518,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,2,6,706,794,GasA,5,Y,SBrkr,1,3,3,Attchd,2,2,Y,None,5,2007,WD,Normal,117.48329621380846
519,70,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1926,2004,Gambrel,CompShg,MetalSd,MetalSd,None,4,BrkTil,4,1,1,0,1276,GasA,5,Y,SBrkr,0,3,4,Detchd,1,1,Y,None,6,2009,WD,Normal,112.5
520,190,RL,Pave,Grvl,Lvl,Inside,Norm,Norm,2fmCon,2Story,4,1900,2000,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,0,0,0,0,0,GasA,3,N,FuseA,0,3,3,None,0,0,N,None,8,2008,WD,Normal,82.1097372488408
521,20,RL,Pave,None,Lvl,Corner,Feedr,Norm,1Fam,1Story,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,3,777,1244,GasA,5,Y,FuseA,0,3,3,Attchd,1,1,Y,None,5,2007,WD,Normal,120.57877813504822
522,50,RM,Pave,None,Lvl,Corner,Feedr,Norm,1Fam,1.5Fin,6,1947,1950,Gable,CompShg,CemntBd,CmentBd,None,3,CBlock,3,1,5,399,1004,GasA,5,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,10,2006,WD,Normal,95.55288461538461
524,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,719,1379,GasA,5,Y,SBrkr,1,3,4,Attchd,3,3,Y,None,8,2007,WD,Normal,131.6722268557131
525,20,FV,Pave,Pave,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,1257,GasA,5,Y,SBrkr,0,3,4,Attchd,1,2,Y,None,4,2006,WD,Normal,139.02053712480253
526,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1956,2000,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,4,1,3,377,928,GasA,3,Y,SBrkr,0,2,3,Attchd,1,1,Y,None,6,2007,WD,Normal,142.24137931034483
527,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,9,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,5,PConc,5,3,6,1330,1452,GasA,5,Y,SBrkr,1,3,5,Attchd,3,3,Y,None,11,2008,New,Partial,164.48986361960928
528,30,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1920,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,2,5,348,528,GasA,5,Y,SBrkr,1,2,3,None,0,0,N,None,7,2007,WD,Normal,142.1487603305785
529,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,6,1957,1975,Hip,CompShg,Wd Sdng,Stone,None,4,PConc,3,1,3,1219,2035,GasA,3,Y,SBrkr,1,4,3,Attchd,2,2,Y,None,3,2007,WD,Alloca,79.77097415506958
530,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,6,1988,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,CBlock,4,3,6,783,1461,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,8,2008,WD,Abnorml,115.97084161696488
531,70,RM,Pave,None,Lvl,FR3,RRNn,Feedr,1Fam,2Story,6,1920,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,2,2,1,0,611,GasA,5,Y,SBrkr,0,3,3,Detchd,3,2,Y,None,6,2008,WD,Normal,93.97944199706315
532,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1955,2007,Gable,CompShg,VinylSd,VinylSd,None,3,Slab,0,0,0,0,0,GasA,5,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,4,2010,WD,Normal,129.98790810157195
533,20,RL,Pave,None,Low,Inside,Norm,Norm,1Fam,1Story,1,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,2,Slab,0,0,0,0,0,GasA,2,N,FuseF,0,1,2,None,0,0,N,None,1,2007,WD,Normal,117.66467065868264
534,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,5,3,1,0,707,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,10,2006,WD,Normal,125.88401697312588
535,190,RL,Pave,None,Lvl,Inside,Norm,Norm,2fmCon,2Story,5,1910,1991,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,4,4,6,969,1117,GasA,3,Y,SBrkr,1,3,3,None,0,0,N,None,1,2008,WD,Normal,79.80697847067557
536,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,7,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,3,1,0,880,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,7,2008,WD,Normal,109.04872389791183
537,20,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,1Story,4,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,4,600,864,GasA,3,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,4,2008,COD,Normal,128.76157407407408
538,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1968,1968,Hip,CompShg,Plywood,Plywood,BrkFace,3,CBlock,3,1,4,673,1051,GasA,3,Y,SBrkr,0,3,3,Attchd,1,1,Y,None,7,2006,WD,Normal,136.3244176013805
539,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,6,1358,1581,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,Shed,5,2010,WD,Normal,169.89381636477202
540,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,9,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,PConc,5,3,6,1260,1838,GasA,5,Y,SBrkr,1,2,5,Attchd,3,3,Y,None,3,2009,WD,Normal,171.38193688792165
541,60,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,969,GasA,5,Y,SBrkr,0,4,4,BuiltIn,3,3,Y,None,6,2007,WD,Normal,108.53391684901531
542,20,RL,Pave,None,Lvl,Inside,RRAn,Norm,1Fam,1Story,7,1998,1999,Hip,CompShg,VinylSd,VinylSd,None,4,PConc,5,1,2,144,1650,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,6,2009,WD,Normal,126.93452380952381
543,120,RH,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,SFoyer,7,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,PConc,4,3,6,584,723,GasA,5,Y,SBrkr,1,1,3,Attchd,3,1,Y,None,6,2007,WD,Normal,173.40286831812256
544,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,6,554,654,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,9,2006,New,Partial,120.09692513368984
545,50,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1.5Fin,7,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,PConc,4,1,6,1002,1204,GasA,4,Y,SBrkr,0,4,4,Attchd,1,3,Y,None,2,2006,WD,Normal,104.90151168117269
546,50,RL,Pave,None,Bnk,Inside,Norm,Norm,1Fam,1.5Fin,6,1923,1950,Gable,CompShg,BrkFace,Wd Sdng,None,3,BrkTil,4,1,3,300,1065,GasA,5,Y,FuseA,0,3,3,Detchd,1,2,Y,None,5,2007,WD,Normal,128.44036697247705
547,85,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SFoyer,5,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,4,3,5,619,768,GasA,5,Y,SBrkr,1,2,3,Detchd,1,2,Y,None,4,2007,WD,Normal,168.61979166666666
548,20,RM,Pave,None,HLS,Inside,Feedr,RRNn,1Fam,1Story,5,1955,1995,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,2,180,825,GasA,3,Y,SBrkr,1,2,3,Detchd,2,2,Y,None,6,2008,WD,Normal,151.5151515151515
549,60,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,912,GasA,5,Y,SBrkr,0,4,4,BuiltIn,3,2,Y,None,11,2009,WD,Normal,125.59694364851958
550,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,3,CBlock,4,1,5,559,1069,GasA,3,Y,SBrkr,0,2,3,Attchd,2,2,Y,None,10,2008,COD,Abnorml,130.96351730589336
551,20,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,3,CBlock,3,1,3,308,928,GasA,4,Y,FuseA,0,3,3,Attchd,3,1,Y,None,6,2008,WD,Normal,121.22844827586206
552,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,3,1,0,1709,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,7,2009,WD,Normal,148.80605707629587
553,20,RL,Pave,None,Lvl,Inside,Feedr,Norm,1Fam,1Story,4,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,0,0,0,0,0,GasA,5,Y,SBrkr,0,2,4,Detchd,3,2,N,None,5,2009,WD,Normal,95.91474245115452
554,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,866,998,GasA,5,Y,SBrkr,1,3,4,BuiltIn,2,3,Y,None,8,2008,WD,Normal,138.80742913000978
555,45,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Unf,5,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,1,0,993,GasA,3,Y,FuseA,0,2,3,Detchd,1,1,Y,None,8,2006,WD,Normal,107.82442748091603
556,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,3,895,1092,GasA,3,Y,FuseA,1,2,3,Attchd,3,1,Y,None,5,2006,WD,Normal,129.12087912087912
557,50,C (all),Pave,None,Low,Inside,Norm,Norm,1Fam,1.5Fin,4,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,637,637,GasA,4,Y,SBrkr,0,3,3,CarPort,1,1,Y,None,9,2006,COD,Normal,80.83832335329342
558,60,RL,Pave,None,HLS,FR2,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,4,6,604,729,GasA,5,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,8,2008,WD,Normal,121.02351313969571
559,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,7,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,4,1,0,1374,GasA,5,Y,SBrkr,0,2,4,Attchd,3,2,Y,None,10,2006,WD,Normal,150.28901734104045
560,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1957,1996,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,4,1,5,1302,1392,GasA,3,Y,SBrkr,1,3,3,Detchd,1,2,Y,None,5,2010,WD,Normal,87.28448275862068
561,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1974,1975,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,4,3,5,1071,1389,GasA,4,Y,SBrkr,1,2,3,Attchd,2,2,Y,None,4,2006,WD,Normal,122.39020878329734
562,30,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1940,1969,Gable,CompShg,WdShing,Wd Shng,None,3,CBlock,3,1,4,290,996,GasA,5,Y,SBrkr,1,3,3,None,0,0,Y,None,7,2008,WD,Normal,108.43373493975903
563,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,6,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,4,2,1,0,1163,GasA,5,Y,SBrkr,0,4,3,Detchd,3,2,N,None,7,2008,WD,Normal,110.51373954599761
564,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,7,1992,2000,Gable,CompShg,HdBoard,HdBoard,None,4,PConc,4,1,6,728,1095,GasA,5,Y,SBrkr,1,4,4,Attchd,2,2,Y,None,7,2006,WD,Normal,116.7755991285403
565,70,RL,Pave,None,Bnk,Corner,Norm,Norm,1Fam,2Story,6,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,4,1,1,0,806,GasA,3,N,FuseF,1,4,2,Detchd,1,1,Y,None,5,2010,WD,Normal,77.7170613236187
566,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,9,2005,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,1122,GasA,5,Y,SBrkr,0,4,5,BuiltIn,3,3,Y,None,6,2008,WD,Normal,129.79233226837061
567,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,2,1517,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,3,2010,WD,Normal,139.41368078175896
568,50,RL,Pave,None,Low,Inside,Norm,Norm,1Fam,1.5Fin,8,1983,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,CBlock,4,4,6,1441,1496,GasA,5,Y,SBrkr,1,1,4,BuiltIn,3,2,Y,None,9,2009,WD,Normal,148.49906191369607
569,90,RL,Pave,None,Lvl,Corner,Norm,Norm,Duplex,SFoyer,5,1979,1979,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,4,4,6,943,943,GasA,3,Y,SBrkr,1,2,3,Detchd,1,2,Y,None,12,2006,WD,Normal,144.17815482502652
570,90,RL,Pave,None,Lvl,Inside,Norm,Norm,Duplex,1Story,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,2,231,1728,GasA,3,Y,SBrkr,0,6,3,Detchd,1,2,Y,None,11,2008,WD,Normal,82.52314814814815
571,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1959,1959,Gable,CompShg,WdShing,Wd Shng,BrkFace,3,CBlock,3,1,4,414,864,GasA,5,Y,SBrkr,1,2,4,Attchd,1,1,Y,None,10,2006,WD,Abnorml,138.88888888888889
572,60,RL,Pave,None,HLS,Corner,Norm,Norm,1Fam,2Story,7,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,5,3,1,0,846,GasA,4,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,7,2009,New,Partial,132.68321513002365
573,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,7,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,1,0,384,GasA,5,Y,SBrkr,0,3,3,BuiltIn,2,2,Y,None,12,2007,WD,Normal,118.88111888111888
574,80,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,SLvl,5,1971,2005,Gambrel,CompShg,MetalSd,AsphShn,BrkFace,3,CBlock,3,3,5,349,372,GasA,3,Y,SBrkr,0,3,3,BuiltIn,1,1,Y,None,12,2007,WD,Normal,125.33814247069432
575,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1947,1950,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,442,832,GasA,3,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,10,2008,COD,Abnorml,97.45065789473684
576,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,7,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,861,GasA,4,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,8,2009,WD,Normal,98.1719702098849
577,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,3,2,328,1164,GasA,5,Y,SBrkr,1,3,3,Attchd,2,2,Y,None,5,2006,WD,Abnorml,124.62121212121212
578,160,FV,Pave,Pave,Lvl,Corner,Norm,Norm,TwnhsE,2Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,689,GasA,5,Y,SBrkr,0,2,4,Detchd,1,2,Y,None,2,2008,WD,Abnorml,104.88505747126437
579,50,RM,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,BrkTil,3,1,1,0,1050,GasA,5,N,FuseF,0,4,3,Attchd,1,1,Y,None,11,2008,WD,Normal,73.25905292479109
